Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
537823,84006,MAGIC TREE -PAPER FLOWERS,4,2010-12-08 14:25:00,1.66,,United Kingdom
532642,22419,LIPSTICK PEN RED,1,2010-11-12 17:00:00,0.42,,United Kingdom
536557,82484,WOOD BLACK BOARD ANT WHITE FINISH,1,2010-12-01 14:41:00,6.45,17841.0,United Kingdom
553838,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-05-19 12:10:00,1.65,12620.0,France
533115,22540,MINI JIGSAW CIRCUS PARADE ,24,2010-11-16 12:28:00,0.42,14655.0,United Kingdom
542059,22030,SWALLOWS GREETING CARD,12,2011-01-25 11:59:00,0.42,16757.0,United Kingdom
514527,85028S,FRENCH CHATEAU SMALL FRUITBOWL,1,2010-07-05 09:56:00,4.95,17960.0,United Kingdom
496882,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,1,2010-02-04 14:13:00,3.75,15167.0,United Kingdom
499061,22147,FELTCRAFT BUTTERFLY HEARTS,12,2010-02-24 14:07:00,1.45,15058.0,United Kingdom
514685,22501,PICNIC BASKET WICKER LARGE,2,2010-07-05 14:11:00,9.95,15076.0,United Kingdom
501181,84991,60 TEATIME FAIRY CAKE CASES,24,2010-03-15 11:33:00,0.55,14645.0,United Kingdom
525520,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,72,2010-10-05 17:14:00,0.29,15805.0,United Kingdom
497591,84992,72 SWEETHEART FAIRY CAKE CASES,1,2010-02-10 18:02:00,1.28,,United Kingdom
559745,23152,IVORY SWEETHEART WIRE LETTER RACK ,2,2011-07-12 11:15:00,3.75,17790.0,United Kingdom
581183,22059,CERAMIC STRAWBERRY DESIGN MUG,24,2011-12-07 16:24:00,0.39,12569.0,Germany
550211,47566b,TEA TIME PARTY BUNTING,1,2011-04-15 10:41:00,8.29,,United Kingdom
500886,85198,ASSORTED FARMYARD ANIMALS IN BUCKET,12,2010-03-10 15:25:00,0.85,15558.0,United Kingdom
541414,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,2011-01-17 16:14:00,0.85,18212.0,United Kingdom
518679,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,6,2010-08-10 17:02:00,0.85,13421.0,United Kingdom
503823,85188B,PINK METAL SWINGING BUNNY,1,2010-04-07 14:59:00,1.66,,United Kingdom
514950,22609,PENS ASSORTED SPACEBALL,1,2010-07-07 11:57:00,1.66,,United Kingdom
540681,90003C,MIDNIGHT BLUE PAIR HEART HAIR SLIDE,1,2011-01-10 16:25:00,3.81,,United Kingdom
531759,21815,STAR  T-LIGHT HOLDER ,5,2010-11-09 13:34:00,1.45,16740.0,United Kingdom
495239,84836,ZINC METAL HEART DECORATION,1,2010-01-22 10:01:00,2.51,,United Kingdom
553607,23053,RECYCLED ACAPULCO MAT PINK,20,2011-05-18 10:47:00,7.45,16684.0,United Kingdom
540468,22834,HAND WARMER BABUSHKA DESIGN,2,2011-01-07 13:55:00,1.66,,United Kingdom
490479,20987,GEISHA GIRL CHOPSTICKS SET/5,10,2009-12-06 12:42:00,1.95,16779.0,United Kingdom
548194,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-03-29 15:30:00,5.79,,United Kingdom
536401,22848,BREAD BIN DINER STYLE PINK,1,2010-12-01 11:21:00,16.95,15862.0,United Kingdom
531357,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-11-07 14:04:00,2.1,12437.0,France
517334,21042,RED SPOTTY APRON ,2,2010-07-28 13:16:00,5.95,14527.0,United Kingdom
518227,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",1,2010-08-05 14:57:00,1.65,15271.0,United Kingdom
495533,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,6,2010-01-25 15:36:00,5.95,14376.0,United Kingdom
495514,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2,2010-01-25 14:26:00,2.1,13564.0,United Kingdom
537153,22867,HAND WARMER BIRD DESIGN,9,2010-12-05 13:03:00,2.1,16718.0,United Kingdom
536592,20725,LUNCH BAG RED RETROSPOT,2,2010-12-01 17:06:00,4.21,,United Kingdom
569897,22077,6 RIBBONS RUSTIC CHARM,1,2011-10-06 16:01:00,1.95,17813.0,United Kingdom
519613,90016C,SILVER/BLACK PENDANT ORBIT NECKLACE,3,2010-08-18 17:43:00,8.5,15154.0,United Kingdom
555320,22433,WATERING CAN GREEN DINOSAUR,1,2011-06-02 11:00:00,4.13,,United Kingdom
547498,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-03-23 12:24:00,0.95,15021.0,United Kingdom
532979,22502,PICNIC BASKET WICKER SMALL,1,2010-11-15 13:39:00,5.95,17346.0,United Kingdom
540550,22358,KINGS CHOICE TEA CADDY ,6,2011-01-10 09:11:00,2.95,12539.0,Spain
569898,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,1,2011-10-06 16:08:00,1.63,,United Kingdom
541670,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,32,2011-01-20 12:34:00,2.1,14911.0,EIRE
577150,21240,BLUE POLKADOT CUP,7,2011-11-18 09:48:00,1.63,,United Kingdom
527085,22079,RIBBON REEL HEARTS DESIGN ,5,2010-10-14 15:45:00,1.65,17611.0,United Kingdom
496337,22079,RIBBON REEL HEARTS DESIGN ,5,2010-01-31 15:26:00,1.65,17372.0,United Kingdom
536544,21408,SPOTTY PINK DUCK DOORSTOP,1,2010-12-01 14:32:00,8.47,,United Kingdom
543127,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-02-03 14:51:00,1.95,16748.0,United Kingdom
562602,21402,RED  EGG  SPOON,24,2011-08-08 10:11:00,0.12,12865.0,Austria
580367,21530,DAIRY MAID TOASTRACK,1,2011-12-02 16:39:00,3.29,,United Kingdom
495889,21165,BEWARE OF THE CAT METAL SIGN ,2,2010-01-27 12:19:00,1.69,17604.0,United Kingdom
560772,17012B,ORIGAMI JASMINE INCENSE/CANDLE SET,1,2011-07-20 16:12:00,2.46,,United Kingdom
546230,21155,RED RETROSPOT PEG BAG,6,2011-03-10 12:26:00,2.55,13871.0,United Kingdom
495680,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-01-26 11:39:00,2.95,15950.0,United Kingdom
502245,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2010-03-23 13:40:00,1.25,15079.0,United Kingdom
522061,22671,FRENCH LAUNDRY SIGN BLUE METAL,12,2010-09-10 15:57:00,1.65,18260.0,United Kingdom
573340,23321,SMALL WHITE HEART OF WICKER,3,2011-10-30 11:55:00,1.65,14159.0,United Kingdom
489460,79323S, SILVER CHERRY LIGHTS,4,2009-12-01 10:46:00,6.75,16167.0,United Kingdom
559791,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-07-12 12:24:00,0.85,17675.0,United Kingdom
503956,85204,HANGING WOOD AND FELT FLOWER,1,2010-04-08 16:45:00,0.42,13443.0,United Kingdom
511280,21533,RETRO SPOT LARGE MILK JUG,3,2010-06-07 14:04:00,4.95,16232.0,United Kingdom
490863,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2009-12-08 12:51:00,2.95,17852.0,United Kingdom
514835,21644,ASSORTED TUTTI FRUTTI HEART BOX,50,2010-07-06 14:25:00,2.51,,United Kingdom
489816,21498,RED SPOTS  WRAP ,25,2009-12-02 13:20:00,0.42,16086.0,United Kingdom
495383,21755,LOVE BUILDING BLOCK WORD,2,2010-01-24 14:19:00,5.95,17141.0,United Kingdom
545667,84279B,CHERRY BLOSSOM DECORATIVE FLASK,2,2011-03-04 16:07:00,8.29,,United Kingdom
520824,22218,CAKE STAND LACE WHITE,1,2010-08-31 12:30:00,8.47,,United Kingdom
490674,21732,RED HANGING METAL STAR TLIGHT HLDR,4,2009-12-07 13:06:00,3.75,14307.0,United Kingdom
554860,22470,HEART OF WICKER LARGE,12,2011-05-27 10:20:00,2.95,15249.0,United Kingdom
514692,21612,SET 12 WILDFLOWER BOTANICAL T-LIGHT,6,2010-07-05 14:47:00,2.95,12500.0,Germany
557153,23170,REGENCY TEA PLATE ROSES ,3,2011-06-17 11:07:00,1.65,13735.0,United Kingdom
532384,22157,ANGEL DECORATION WITH LACE PADDED,24,2010-11-11 18:34:00,0.85,12748.0,United Kingdom
532419,20978,36 PENCILS TUBE SKULLS,1,2010-11-12 09:18:00,2.51,,United Kingdom
499057,21524,DOOR MAT SPOTTY HOME SWEET HOME,1,2010-02-24 13:48:00,7.49,15898.0,United Kingdom
510447,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-06-01 09:31:00,1.25,17165.0,United Kingdom
491041,22084,PAPER CHAIN KIT EMPIRE,1,2009-12-09 09:42:00,6.04,,United Kingdom
539215,22838,3 TIER CAKE TIN RED AND CREAM,1,2010-12-16 12:42:00,14.95,15574.0,United Kingdom
532642,20622,VIPPASSPORT COVER ,1,2010-11-12 17:00:00,4.21,,United Kingdom
490149,20778,GARDEN PATH NOTEBOOK ,1,2009-12-04 09:43:00,3.43,,United Kingdom
536761,21527,RED RETROSPOT TRADITIONAL TEAPOT ,2,2010-12-02 14:30:00,7.95,13491.0,United Kingdom
520989,84406B,CREAM CUPID HEARTS COAT HANGER,32,2010-09-01 13:12:00,2.75,13089.0,United Kingdom
499170,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-02-25 09:40:00,9.95,16118.0,United Kingdom
581400,23356,LOVE HOT WATER BOTTLE,5,2011-12-08 13:36:00,5.95,14056.0,United Kingdom
502093,21136,PAINTED METAL PEARS ASSORTED,8,2010-03-22 17:32:00,1.69,16823.0,United Kingdom
533904,22620,4 TRADITIONAL SPINNING TOPS,1,2010-11-19 11:54:00,1.25,16936.0,United Kingdom
562611,21213,PACK OF 72 SKULL CAKE CASES,24,2011-08-08 11:58:00,0.55,17716.0,United Kingdom
536184,21625,VINTAGE UNION JACK APRON,1,2010-11-30 12:28:00,6.95,17889.0,United Kingdom
573153,22615,PACK OF 12 CIRCUS PARADE TISSUES ,120,2011-10-28 07:39:00,0.39,12678.0,France
536637,22961,JAM MAKING SET PRINTED,2,2010-12-02 11:35:00,1.45,18041.0,United Kingdom
530346,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2010-11-02 15:42:00,1.25,14733.0,United Kingdom
565478,22386,JUMBO BAG PINK POLKADOT,1,2011-09-05 11:18:00,2.08,15005.0,United Kingdom
580729,20718,RED RETROSPOT SHOPPER BAG,3,2011-12-05 17:24:00,2.46,,United Kingdom
510453,22520,CHILDS GARDEN TROWEL BLUE ,12,2010-06-01 10:42:00,0.85,12701.0,Germany
564378,84030E,ENGLISH ROSE HOT WATER BOTTLE,4,2011-08-25 10:26:00,4.25,12417.0,Belgium
554016,22315,200 RED + WHITE BENDY STRAWS,1,2011-05-20 13:14:00,1.25,13243.0,United Kingdom
498260,84569C,PACK 4 FLOWER/BUTTERFLY PATCHES,12,2010-02-17 14:47:00,1.25,13317.0,United Kingdom
533740,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,2,2010-11-18 14:07:00,1.66,,United Kingdom
516748,21094,SET/6 RED SPOTTY PAPER PLATES,2,2010-07-22 15:06:00,1.66,,United Kingdom
515766,20685,DOORMAT RED SPOT,1,2010-07-14 14:17:00,7.49,15272.0,United Kingdom
533065,21429,RED GINGHAM ROSE JEWELLERY BOX,4,2010-11-15 17:04:00,3.36,,United Kingdom
490161,20719,WOODLAND CHARLOTTE BAG,10,2009-12-04 10:57:00,0.85,17160.0,United Kingdom
515109,22637,PIGGY BANK RETROSPOT ,4,2010-07-08 12:24:00,2.55,16918.0,United Kingdom
530423,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2010-11-03 09:36:00,1.25,14732.0,United Kingdom
565779,22924,FRIDGE MAGNETS LA VIE EN ROSE,12,2011-09-06 15:14:00,0.85,15804.0,United Kingdom
504916,22398,MAGNETS PACK OF 4 SWALLOWS,3,2010-04-19 10:28:00,2.51,,United Kingdom
560918,23299,FOOD COVER WITH BEADS SET 2 ,12,2011-07-21 18:27:00,3.75,14849.0,United Kingdom
489857,21740,COSY SLIPPER SHOES LARGE RED,3,2009-12-02 14:43:00,6.04,,United Kingdom
553542,21875,KINGS CHOICE MUG,1,2011-05-17 15:34:00,3.29,,United Kingdom
510647,21242,RED SPOTTY PLATE ,2,2010-06-02 13:12:00,1.69,18231.0,United Kingdom
515766,84901,BLACK FACE LAMB WITH PANTS,1,2010-07-14 14:17:00,3.75,15272.0,United Kingdom
532679,21484,CHICK GREY HOT WATER BOTTLE,3,2010-11-14 12:17:00,3.45,16960.0,United Kingdom
496301,47581B,FAIRY CAKE WICKER PICNIC BASKET ,1,2010-01-31 11:01:00,12.75,16718.0,United Kingdom
490363,84950,ASSORTED COLOUR T-LIGHT HOLDER,192,2009-12-05 10:11:00,0.72,13199.0,United Kingdom
562576,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,2011-08-07 13:08:00,0.55,15518.0,United Kingdom
518768,20802,SMALL GLASS SUNDAE DISH CLEAR,6,2010-08-11 14:55:00,1.65,14409.0,United Kingdom
554009,21936,RED RETROSPOT PICNIC BAG,5,2011-05-20 12:38:00,2.95,12935.0,United Kingdom
548728,22381,TOY TIDY PINK POLKADOT,10,2011-04-04 09:55:00,2.1,13198.0,United Kingdom
504574,22442,GROW YOUR OWN FLOWERS SET OF 3,2,2010-04-14 15:10:00,7.95,14016.0,EIRE
495503,22023,EMPIRE BIRTHDAY CARD,12,2010-01-25 12:50:00,0.42,15858.0,United Kingdom
501892,20724,RED SPOTTY CHARLOTTE BAG,2,2010-03-21 14:55:00,0.85,17051.0,United Kingdom
570669,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-10-11 14:37:00,2.08,15955.0,United Kingdom
504933,84915,HAND TOWEL PINK FLOWER AND DAISY,1,2010-04-19 11:13:00,4.21,,United Kingdom
540821,21754,HOME BUILDING BLOCK WORD,1,2011-01-11 13:16:00,11.87,,United Kingdom
532551,21867,PINK UNION JACK  LUGGAGE TAG,12,2010-11-12 12:26:00,1.25,14194.0,United Kingdom
509750,21791,VINTAGE HEADS AND TAILS CARD GAME ,1,2010-05-25 14:05:00,2.51,,United Kingdom
580508,23245,SET OF 3 REGENCY CAKE TINS,1,2011-12-04 13:45:00,4.95,,United Kingdom
515477,85124C,GREEN JUICY FRUIT PHOTO FRAME,6,2010-07-13 09:45:00,2.55,16915.0,United Kingdom
539262,22896,PEG BAG APPLES DESIGN,6,2010-12-16 14:35:00,2.55,15789.0,United Kingdom
519358,84849D,HOT BATHS SOAP HOLDER,1,2010-08-16 12:36:00,3.36,,United Kingdom
501822,84598,BOYS ALPHABET IRON ON PATCHES,864,2010-03-19 15:18:00,0.21,14316.0,United Kingdom
554994,84988,SET OF 72 PINK HEART PAPER DOILIES,3,2011-05-29 14:18:00,1.45,14606.0,United Kingdom
490154,20685,RED SPOTTY COIR DOORMAT,1,2009-12-04 10:18:00,6.75,16335.0,United Kingdom
562715,84510A,SET OF 4 ENGLISH ROSE COASTERS,2,2011-08-08 15:34:00,2.46,,United Kingdom
489856,21556,CERAMIC STRAWBERRY MONEY BOX,1,2009-12-02 14:36:00,5.17,,United Kingdom
574063,22099,CARAVAN SQUARE TISSUE BOX,2,2011-11-02 14:31:00,0.39,13271.0,United Kingdom
536876,21906,PHARMACIE FIRST AID TIN,1,2010-12-03 11:36:00,13.57,,United Kingdom
499399,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,8,2010-02-26 13:26:00,9.95,14459.0,United Kingdom
525060,22854,CREAM SWEETHEART EGG HOLDER,3,2010-10-03 14:13:00,4.95,14462.0,United Kingdom
580615,23439,HAND WARMER RED LOVE HEART,12,2011-12-05 12:05:00,2.1,16873.0,United Kingdom
532993,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2010-11-15 14:26:00,1.25,14156.0,EIRE
520571,21669,BLUE STRIPE CERAMIC DRAWER KNOB,1,2010-08-27 09:12:00,2.51,,United Kingdom
532438,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,2010-11-12 11:21:00,2.1,18022.0,United Kingdom
C521131,22456,NATURAL SLATE CHALKBOARD LARGE ,-1,2010-09-02 12:49:00,4.95,13564.0,United Kingdom
527776,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2010-10-19 10:58:00,0.55,12476.0,Germany
537128,22569,FELTCRAFT CUSHION BUTTERFLY,1,2010-12-05 12:15:00,3.75,12841.0,United Kingdom
495331,21156,RED SPOTTY CHILDS APRON,4,2010-01-22 16:28:00,1.95,17799.0,United Kingdom
559698,20726,LUNCH BAG WOODLAND,5,2011-07-11 17:07:00,1.65,17589.0,United Kingdom
559895,22412,METAL SIGN NEIGHBOURHOOD WITCH ,12,2011-07-13 12:06:00,2.1,14110.0,United Kingdom
506707,22384,LUNCH BAG PINK RETROSPOT,10,2010-05-02 14:49:00,1.65,14156.0,EIRE
496235,21985,PACK OF 12 HEARTS DESIGN TISSUES ,12,2010-01-29 14:37:00,0.29,14099.0,United Kingdom
544187,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-02-16 16:31:00,1.45,14107.0,United Kingdom
534389,21195,PINK  HONEYCOMB PAPER BALL ,4,2010-11-22 13:02:00,4.21,,United Kingdom
514492,84665,SQUARE CHERRY BLOSSOM CABINET,2,2010-07-02 15:29:00,5.95,17850.0,United Kingdom
501879,20685,DOOR MAT RED SPOT,1,2010-03-21 13:27:00,7.49,17472.0,United Kingdom
548658,22084,PAPER CHAIN KIT EMPIRE,40,2011-04-01 14:19:00,2.55,15179.0,United Kingdom
535775,22670,FRENCH WC SIGN BLUE METAL,3,2010-11-28 13:40:00,1.25,16033.0,United Kingdom
507715,84797B,BLUE SAVANNAH PICNIC HAMPER FOR 4,12,2010-05-11 11:47:00,4.95,13881.0,United Kingdom
551395,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2011-04-28 12:47:00,9.95,14271.0,United Kingdom
536508,21326,AGED GLASS SILVER T-LIGHT HOLDER,144,2010-12-01 12:38:00,0.55,17181.0,United Kingdom
500336,10002,INFLATABLE POLITICAL GLOBE ,1,2010-03-07 13:48:00,0.85,17589.0,United Kingdom
495804,22138,BAKING SET 9 PIECE RETROSPOT ,1,2010-01-26 17:48:00,11.02,,United Kingdom
C562911,22978,PANTRY ROLLING PIN,-5,2011-08-10 13:06:00,3.75,13384.0,United Kingdom
495706,70006,LOVE HEART POCKET WARMER,1,2010-01-26 13:04:00,1.65,15003.0,United Kingdom
490272,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2009-12-04 12:36:00,3.75,14680.0,United Kingdom
548309,22711,WRAP CIRCUS PARADE,25,2011-03-30 12:02:00,0.42,16657.0,United Kingdom
498548,20703,BLUE PADDED SOFT MOBILE,2,2010-02-19 17:40:00,4.25,17400.0,United Kingdom
554268,23084,RABBIT NIGHT LIGHT,1,2011-05-23 12:59:00,2.08,15311.0,United Kingdom
514928,22690,DOORMAT HOME SWEET HOME BLUE ,1,2010-07-07 11:21:00,14.17,,United Kingdom
512074,22493,PAINT YOUR OWN CANVAS SET,1,2010-06-13 11:44:00,1.65,16768.0,United Kingdom
489869,21193,WHITE HONEYCOMB PAPER FAN ,1,2009-12-02 15:15:00,2.1,16200.0,United Kingdom
518759,22064,PINK DOUGHNUT TRINKET POT ,4,2010-08-11 13:38:00,1.65,15005.0,United Kingdom
538015,85170B,SET/6 BLACK BIRD T-LIGHT CANDLES,3,2010-12-09 12:49:00,2.1,13240.0,United Kingdom
502826,21035,SET/2 RED SPOTTY TEA TOWELS ,10,2010-03-28 11:38:00,2.95,17920.0,United Kingdom
557801,23206,LUNCH BAG APPLE DESIGN,10,2011-06-23 10:14:00,1.65,13319.0,United Kingdom
503428,84598,BOYS ALPHABET IRON ON PATCHES,3,2010-03-31 17:31:00,0.43,,United Kingdom
575713,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-11-10 17:49:00,1.65,13817.0,Germany
491833,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,2,2009-12-14 14:35:00,2.1,12926.0,United Kingdom
519177,22502,PICNIC BASKET WICKER SMALL,4,2010-08-13 14:40:00,4.25,17589.0,United Kingdom
533740,84877D,BLUE ROUND COMPACT MIRROR,1,2010-11-18 14:07:00,3.36,,United Kingdom
545216,90175A,WHITE GLASS CHUNKY CHARM BRACELET,1,2011-02-28 16:50:00,9.15,,United Kingdom
507218,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,6,2010-05-06 19:08:00,0.85,14713.0,United Kingdom
528304,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,7,2010-10-21 12:05:00,2.95,16550.0,United Kingdom
557759,23245,SET OF 3 REGENCY CAKE TINS,4,2011-06-22 13:52:00,4.95,14156.0,EIRE
565865,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-09-07 15:07:00,0.85,12637.0,France
490114,21868,POTTING SHED TEA MUG,6,2009-12-03 17:29:00,1.25,18168.0,United Kingdom
518067,22077,6 RIBBONS RUSTIC CHARM,12,2010-08-04 12:54:00,1.65,15817.0,United Kingdom
573286,23254,CHILDRENS CUTLERY DOLLY GIRL ,2,2011-10-28 14:38:00,4.15,,Switzerland
518400,22470,HEART OF WICKER LARGE,4,2010-08-08 12:57:00,2.95,17050.0,United Kingdom
534194,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,2,2010-11-21 14:36:00,0.42,13069.0,United Kingdom
512331,21535,RED RETROSPOT SMALL MILK JUG,6,2010-06-15 11:39:00,2.55,12835.0,United Kingdom
520041,22090,PAPER BUNTING RETRO SPOTS,6,2010-08-23 14:12:00,2.95,13081.0,United Kingdom
557938,20724,RED RETROSPOT CHARLOTTE BAG,3,2011-06-23 15:35:00,1.63,,United Kingdom
490060,84520D,PACK OF 20 FAIRY CAKE PAPER NAPKINS,12,2009-12-03 13:32:00,0.85,13468.0,United Kingdom
C532403,72741,GRAND CHOCOLATECANDLE,-2,2010-11-11 19:35:00,1.45,15874.0,United Kingdom
551010,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,2011-04-26 09:52:00,4.13,,United Kingdom
530653,22196,SMALL HEART MEASURING SPOONS,1,2010-11-04 09:40:00,1.66,,United Kingdom
542624,21158,MOODY GIRL DOOR HANGER ,1,2011-01-31 09:48:00,3.29,,United Kingdom
525047,85047,WHITE BEADED GARLAND STRING 20LIGHT,1,2010-10-03 13:31:00,6.35,,United Kingdom
542123,22469,HEART OF WICKER SMALL,12,2011-01-25 14:44:00,1.65,14299.0,United Kingdom
540681,21802,CHRISTMAS TREE HEART DECORATION,2,2011-01-10 16:25:00,0.43,,United Kingdom
559095,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2011-07-06 10:49:00,2.95,13198.0,United Kingdom
551868,22620,4 TRADITIONAL SPINNING TOPS,12,2011-05-04 16:29:00,1.45,12540.0,Spain
525067,21805,WHITE CHRISTMAS TREE DECORATION ,2,2010-10-03 14:36:00,0.42,14579.0,United Kingdom
546426,21904,HOUSE WRECKING METAL SIGN ,1,2011-03-13 13:46:00,2.1,13708.0,United Kingdom
530422,22738,RIBBON REEL SNOWY VILLAGE,1,2010-11-03 09:36:00,3.36,,United Kingdom
577524,23582,VINTAGE DOILY JUMBO BAG RED ,1,2011-11-20 13:33:00,2.08,16905.0,United Kingdom
515165,21973,SET OF 36 MUSHROOM PAPER DOILIES,6,2010-07-08 16:08:00,1.45,13564.0,United Kingdom
517514,21124,SET/10 BLUE SPOTTY PARTY CANDLES,2,2010-07-29 13:36:00,1.25,13584.0,United Kingdom
490053,48173C,DOOR MAT BLACK FLOCK ,1,2009-12-03 13:17:00,6.75,14057.0,United Kingdom
505396,21247,SET OF RED SALAD SERVERS ,12,2010-04-22 09:50:00,1.49,16131.0,United Kingdom
534459,84050,PINK HEART SHAPE EGG FRYING PAN,1,2010-11-23 09:12:00,4.21,,United Kingdom
579187,23564,EGG CUP MILKMAID INGRID,2,2011-11-28 15:31:00,2.46,,United Kingdom
541684,22931,BAKING MOULD HEART WHITE CHOCOLATE,12,2011-01-20 15:22:00,2.55,15498.0,United Kingdom
537362,22630,DOLLY GIRL LUNCH BOX,1,2010-12-06 12:34:00,1.95,17596.0,United Kingdom
566477,23160,REGENCY TEA SPOON,12,2011-09-13 09:03:00,1.25,14359.0,United Kingdom
540146,22514,CHILDS GARDEN SPADE BLUE,2,2011-01-05 10:51:00,2.1,15002.0,United Kingdom
569640,22812,PACK 3 BOXES CHRISTMAS PANNETONE,24,2011-10-05 12:25:00,1.95,12471.0,Germany
549787,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-04-12 11:58:00,1.25,13268.0,United Kingdom
509184,21898,POTTING SHED ROSE CANDLE,3,2010-05-20 16:49:00,2.95,16347.0,United Kingdom
518397,21890,S/6 WOODEN SKITTLES IN COTTON BAG,3,2010-08-08 12:43:00,2.95,16444.0,United Kingdom
575686,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-11-10 15:59:00,1.65,17716.0,United Kingdom
529986,22690,DOORMAT HOME SWEET HOME BLUE ,2,2010-10-31 15:50:00,7.95,17728.0,United Kingdom
C547582,23177,TREASURE ISLAND BOOK BOX,-2,2011-03-24 11:06:00,2.25,12474.0,Germany
542664,22798,ANTIQUE GLASS DRESSING TABLE POT,2,2011-01-31 12:14:00,5.79,,United Kingdom
565439,23355,HOT WATER BOTTLE KEEP CALM,4,2011-09-04 13:56:00,4.95,14852.0,United Kingdom
559134,84920,PINK FLOWER FABRIC PONY,4,2011-07-06 13:14:00,3.75,12700.0,France
580311,21535,RED RETROSPOT SMALL MILK JUG,6,2011-12-02 14:48:00,2.55,18245.0,United Kingdom
498770,84795A,PASTEL STRIPE HAMMOCK ,2,2010-02-23 09:57:00,7.95,17667.0,United Kingdom
490011,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,1,2009-12-03 12:27:00,4.95,16918.0,United Kingdom
531340,21891,TRADITIONAL WOODEN SKIPPING ROPE,1,2010-11-07 12:51:00,1.25,14593.0,United Kingdom
532282,20727,LUNCH BAG  BLACK SKULL.,20,2010-11-11 13:08:00,1.65,14680.0,United Kingdom
533365,84670,JAPANESE CROCHETED ANIMAL,12,2010-11-17 10:23:00,0.42,17365.0,United Kingdom
490657,22196,SMALL HEART MEASURING SPOONS,11,2009-12-07 12:26:00,0.85,14471.0,United Kingdom
490149,21892,TRADITIONAL WOODEN CATCH CUP GAME ,5,2009-12-04 09:43:00,2.57,,United Kingdom
533571,48173C,DOORMAT BLACK FLOCK ,2,2010-11-18 10:43:00,7.95,16250.0,United Kingdom
543447,21926,RED/CREAM STRIPE CUSHION COVER ,12,2011-02-08 12:01:00,1.25,16265.0,United Kingdom
543306,21580,RABBIT  DESIGN  COTTON TOTE BAG,1,2011-02-07 11:56:00,2.25,16686.0,United Kingdom
569219,22730,ALARM CLOCK BAKELIKE IVORY,1,2011-10-02 13:01:00,3.75,13558.0,United Kingdom
495804,21667,GLASS CAKE COVER AND PLATE,1,2010-01-26 17:48:00,34.0,,United Kingdom
514218,22271,FELTCRAFT DOLL ROSIE,6,2010-07-01 08:57:00,2.95,14911.0,EIRE
532576,22572,ROCKING HORSE GREEN CHRISTMAS ,12,2010-11-12 14:02:00,0.85,,France
495409,21198,WHITE HEART CONFETTI IN TUBE,2,2010-01-25 10:26:00,1.65,17810.0,United Kingdom
546884,21314,SMALL GLASS HEART TRINKET POT,3,2011-03-17 18:08:00,4.13,,United Kingdom
529504,22571,ROCKING HORSE RED CHRISTMAS ,2,2010-10-28 14:19:00,1.66,,United Kingdom
543345,22418,10 COLOUR SPACEBOY PEN,4,2011-02-07 12:29:00,1.63,,United Kingdom
